req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_240,1475,175,1753373046.7794406,1753373066.7547507,1753373069.5778465,0.0,0.0,0.04891180992126465,19.97531008720398,True,
req_551,1385,141,1753373052.9075918,1753373099.307545,1753373101.5188942,0.0,0.0,0.08302164077758789,46.39995312690735,True,
req_711,1122,72,1753373055.7627583,1753373116.1076705,1753373117.3183134,0.0,0.0,0.05941486358642578,60.34491229057312,True,
req_715,1464,191,1753373055.795623,1753373116.3263946,1753373119.43167,0.0,0.0,0.058561086654663086,60.53077149391174,True,
req_791,1112,158,1753373057.5113893,1753373124.4159737,1753373127.1247795,0.0,0.0,0.0673832893371582,66.9045844078064,True,
req_944,723,165,1753373060.699019,1753373140.6091409,1753373143.5566714,0.0,0.0,0.08151388168334961,79.91012191772461,True,
req_166,840,171,1753373045.3255937,1753373059.0868955,1753373061.8576648,0.0,0.0,0.04232978820800781,13.761301755905151,True,
req_234,712,147,1753373046.683677,1753373066.3034225,1753373068.76566,0.0,0.0,0.068115234375,19.61974549293518,True,
req_249,1385,143,1753373047.0457401,1753373067.6466274,1753373070.0484326,0.0,0.0,0.05935835838317871,20.600887298583984,True,
req_485,1435,111,1753373051.394988,1753373092.544235,1753373094.4703703,0.0,0.0,0.05893540382385254,41.14924693107605,True,
req_633,1057,166,1753373054.3786361,1753373107.9696143,1753373110.6233044,0.0,0.0,0.06785297393798828,53.590978145599365,True,
req_708,773,143,1753373055.7253056,1753373115.7690563,1753373118.1514952,0.0,0.0,0.042047739028930664,60.04375076293945,True,
req_789,1482,130,1753373057.3805585,1753373124.1916041,1753373126.42368,0.0,0.0,0.06243252754211426,66.81104564666748,True,
req_943,1362,155,1753373060.6741896,1753373140.5848382,1753373143.3793433,0.0,0.0,0.08190393447875977,79.91064858436584,True,
req_18,954,181,1753373042.2140627,1753373042.2141862,1753373045.1922925,0.0,0.0,0.37004542350769043,0.00012350082397460938,True,
req_244,528,161,1753373046.9365993,1753373067.0797546,1753373069.6878014,0.0,0.0,0.04877638816833496,20.143155336380005,True,
req_247,1502,68,1753373046.9917796,1753373067.1732538,1753373068.2221231,0.0,0.0,0.06097722053527832,20.181474208831787,True,
req_478,1505,166,1753373051.2381415,1753373091.4513705,1753373094.166587,0.0,0.0,0.10413551330566406,40.213228940963745,True,
req_634,622,183,1753373054.3835142,1753373107.9716752,1753373110.9203176,0.0,0.0,0.06564807891845703,53.5881609916687,True,
req_709,1210,147,1753373055.7255147,1753373115.8389559,1753373118.298815,0.0,0.0,0.050043582916259766,60.11344122886658,True,
req_889,761,191,1753373059.6089895,1753373134.9426727,1753373138.072138,0.0,0.0,0.04686164855957031,75.3336832523346,True,
req_947,1434,83,1753373060.7437239,1753373140.8465934,1753373142.2955234,0.0,0.0,0.07510256767272949,80.10286951065063,True,
req_123,625,168,1753373044.4517856,1753373054.3845534,1753373057.0833426,0.0,0.0,0.04598259925842285,9.932767868041992,True,
req_167,703,129,1753373045.3460777,1753373059.1593387,1753373061.2667336,0.0,0.0,0.05446767807006836,13.813261032104492,True,
req_411,1485,78,1753373049.8617635,1753373084.6680553,1753373085.9344223,0.0,0.0,0.05143928527832031,34.806291818618774,True,
req_480,1157,169,1753373051.271766,1753373091.597916,1753373094.326514,0.0,0.0,0.06606483459472656,40.32614994049072,True,
req_641,842,172,1753373054.6162736,1753373108.554184,1753373111.273061,0.0,0.0,0.05090832710266113,53.937910318374634,True,
req_724,1100,153,1753373056.052837,1753373117.3201344,1753373119.8589153,0.0,0.0,0.07506918907165527,61.2672975063324,True,
req_788,985,73,1753373057.3202765,1753373123.9723516,1753373125.1190648,0.0,0.0,0.043593406677246094,66.65207505226135,True,
req_948,1407,106,1753373060.758272,1753373141.1099102,1753373143.0857103,0.0,0.0,0.08180451393127441,80.35163831710815,True,
req_168,554,65,1753373045.3484936,1753373059.3492975,1753373060.4700575,0.0,0.0,0.0460658073425293,14.00080394744873,True,
req_274,1036,126,1753373047.5104787,1753373070.40206,1753373072.5163903,0.0,0.0,0.06567978858947754,22.891581296920776,True,
req_391,935,73,1753373049.5394619,1753373082.7708113,1753373084.0783021,0.0,0.0,0.04671192169189453,33.2313494682312,True,
req_481,1224,79,1753373051.2787218,1753373091.9600005,1753373093.2073178,0.0,0.0,0.05232691764831543,40.681278705596924,True,
req_725,1374,72,1753373056.0635023,1753373117.4484937,1753373118.7230217,0.0,0.0,0.051882266998291016,61.38499140739441,True,
req_787,922,143,1753373057.3157885,1753373123.8876808,1753373126.2684953,0.0,0.0,0.04347419738769531,66.57189226150513,True,
req_907,862,111,1753373059.9377823,1753373136.6175137,1753373138.4610279,0.0,0.0,0.05544734001159668,76.67973136901855,True,
req_949,1124,120,1753373060.7687552,1753373141.133808,1753373143.3339694,0.0,0.0,0.07053709030151367,80.36505270004272,True,
req_19,810,68,1753373042.214574,1753373042.2147348,1753373043.3703465,0.0,0.0,0.36960411071777344,0.00016069412231445312,True,
req_173,744,97,1753373045.4080882,1753373059.598115,1753373061.1123817,0.0,0.0,0.06715726852416992,14.190026760101318,True,
req_245,1463,144,1753373046.9756656,1753373067.1259794,1753373069.3361075,0.0,0.0,0.07176542282104492,20.15031385421753,True,
req_477,1079,162,1753373051.2063162,1753373091.4325523,1753373094.0881717,0.0,0.0,0.11351943016052246,40.22623610496521,True,
req_713,934,123,1753373055.784995,1753373116.1870944,1753373118.255852,0.0,0.0,0.06988954544067383,60.40209937095642,True,
req_849,1122,147,1753373058.8693783,1753373130.696312,1753373133.083367,0.0,0.0,0.06833505630493164,71.82693362236023,True,
req_904,944,159,1753373059.8487883,1753373136.3110852,1753373138.950104,0.0,0.0,0.07661294937133789,76.46229696273804,True,
req_952,692,141,1753373060.8824027,1753373141.3965669,1753373143.9178805,0.0,0.0,0.054161787033081055,80.51416420936584,True,
req_163,1061,159,1753373045.199378,1753373058.8402011,1753373061.442608,0.0,0.0,0.07315802574157715,13.640823125839233,True,
req_273,1447,69,1753373047.4896102,1753373070.2491932,1753373071.4173458,0.0,0.0,0.06040048599243164,22.759582996368408,True,
req_476,588,167,1753373051.2058425,1753373091.4318922,1753373094.1825397,0.0,0.0,0.1142427921295166,40.22604966163635,True,
req_644,635,75,1753373054.669007,1753373108.714573,1753373109.8596618,0.0,0.0,0.05326652526855469,54.04556584358215,True,
req_712,995,164,1753373055.7766116,1753373116.1863585,1753373118.950307,0.0,0.0,0.07055377960205078,60.40974688529968,True,
req_919,655,117,1753373060.1598413,1753373138.0729096,1753373139.9929276,0.0,0.0,0.05592179298400879,77.91306829452515,True,
req_951,1193,92,1753373060.856566,1753373141.3512127,1753373142.9663446,0.0,0.0,0.05060887336730957,80.49464678764343,True,
req_20,1139,153,1753373042.236505,1753373043.37127,1753373045.7952,0.0,0.0,0.07896113395690918,1.1347649097442627,True,
req_176,1220,164,1753373045.4876645,1753373059.8447402,1753373062.4362366,0.0,0.0,0.04631829261779785,14.357075691223145,True,
req_251,906,126,1753373047.049661,1753373068.092305,1753373070.2484298,0.0,0.0,0.06705784797668457,21.042644023895264,True,
req_484,1110,106,1753373051.381336,1753373092.4974966,1753373094.325705,0.0,0.0,0.05357956886291504,41.11616063117981,True,
req_759,1320,134,1753373056.7967505,1753373120.8222034,1753373123.030688,0.0,0.0,0.04984092712402344,64.02545285224915,True,
req_795,1405,75,1753373057.625014,1753373124.8360057,1753373126.145262,0.0,0.0,0.06133580207824707,67.21099162101746,True,
req_804,946,109,1753373057.9483156,1753373125.858032,1753373127.782926,0.0,0.0,0.045684099197387695,67.90971636772156,True,
req_950,1127,75,1753373060.821326,1753373141.2847836,1753373142.5974941,0.0,0.0,0.048177242279052734,80.4634575843811,True,
req_21,655,102,1753373042.3027322,1753373043.3863451,1753373044.996459,0.0,0.0,0.06710004806518555,1.0836129188537598,True,
req_250,814,166,1753373047.047264,1753373067.9344149,1753373070.7425628,0.0,0.0,0.04438638687133789,20.887150764465332,True,
req_315,1225,146,1753373048.2069378,1753373074.1252189,1753373076.494518,0.0,0.0,0.06762886047363281,25.918281078338623,True,
req_536,1382,87,1753373052.6655936,1753373097.758669,1753373099.226804,0.0,0.0,0.0838470458984375,45.09307527542114,True,
req_642,729,131,1753373054.6176946,1753373108.6033318,1753373110.5903227,0.0,0.0,0.04803800582885742,53.985637187957764,True,
req_721,698,80,1753373055.9798048,1753373116.990644,1753373118.3958724,0.0,0.0,0.09221172332763672,61.010839223861694,True,
req_803,1133,102,1753373057.8841865,1753373125.7919452,1753373127.521474,0.0,0.0,0.04781675338745117,67.90775871276855,True,
req_22,811,182,1753373042.3189828,1753373043.6519363,1753373046.5558515,0.0,0.0,0.0675201416015625,1.3329534530639648,True,
req_178,1471,161,1753373045.515136,1753373060.158321,1753373062.7483008,0.0,0.0,0.06015419960021973,14.643184900283813,True,
req_255,1082,119,1753373047.197463,1753373068.4068842,1753373070.4159374,0.0,0.0,0.07525157928466797,21.209421157836914,True,
req_483,1155,65,1753373051.3778539,1753373092.1134477,1753373093.0643342,0.0,0.0,0.048512935638427734,40.73559379577637,True,
req_646,1120,80,1753373054.6786602,1753373109.1450052,1753373110.4216177,0.0,0.0,0.06560897827148438,54.4663450717926,True,
req_719,1260,95,1753373055.933241,1753373116.9757137,1753373118.6335077,0.0,0.0,0.10458254814147949,61.04247283935547,True,
req_797,1091,73,1753373057.643959,1753373125.119893,1753373126.4464514,0.0,0.0,0.06074810028076172,67.47593402862549,True,
req_23,887,188,1753373042.374191,1753373043.663581,1753373046.652063,0.0,0.0,0.059502601623535156,1.2893898487091064,True,
req_174,1173,145,1753373045.4464467,1753373059.600148,1753373061.879394,0.0,0.0,0.07316970825195312,14.153701305389404,True,
req_252,1384,79,1753373047.0976205,1753373068.1052952,1753373069.3340425,0.0,0.0,0.08259987831115723,21.00767469406128,True,
req_491,1147,112,1753373051.55988,1753373093.303054,1753373095.2292318,0.0,0.0,0.05153250694274902,41.74317407608032,True,
req_639,898,183,1753373054.584328,1753373108.4026015,1753373111.3609252,0.0,0.0,0.05475425720214844,53.81827354431152,True,
req_717,1500,153,1753373055.8222067,1753373116.628772,1753373119.1822133,0.0,0.0,0.06116962432861328,60.806565284729004,True,
req_798,1225,73,1753373057.6633573,1753373125.2365856,1753373126.5907292,0.0,0.0,0.06097269058227539,67.57322835922241,True,
req_954,941,192,1753373060.9182281,1753373141.5749812,1753373145.0039346,0.0,0.0,0.05785846710205078,80.6567530632019,True,
req_24,979,185,1753373042.3753731,1753373043.765699,1753373046.709465,0.0,0.0,0.055144548416137695,1.3903257846832275,True,
req_175,691,133,1753373045.451342,1753373059.7147927,1753373061.7337885,0.0,0.0,0.043019771575927734,14.263450622558594,True,
req_254,686,152,1753373047.1548846,1753373068.2231274,1753373070.754929,0.0,0.0,0.045221805572509766,21.06824278831482,True,
req_487,800,153,1753373051.4865918,1753373092.8694906,1753373095.4929664,0.0,0.0,0.05620121955871582,41.382898807525635,True,
req_640,533,133,1753373054.608971,1753373108.5115817,1753373110.5664449,0.0,0.0,0.04448199272155762,53.902610540390015,True,
req_720,1473,82,1753373055.9335926,1753373116.9775062,1753373118.4203641,0.0,0.0,0.10262823104858398,61.04391360282898,True,
req_800,1236,186,1753373057.7475555,1753373125.483836,1753373128.655086,0.0,0.0,0.049446821212768555,67.73628044128418,True,
req_956,1043,146,1753373060.9928765,1753373141.9115644,1753373144.439282,0.0,0.0,0.054445743560791016,80.91868782043457,True,
req_25,1316,125,1753373042.3865519,1753373043.8366551,1753373045.7947414,0.0,0.0,0.05884146690368652,1.4501032829284668,True,
req_177,908,78,1753373045.49409,1753373059.9314747,1753373061.112974,0.0,0.0,0.04503917694091797,14.437384605407715,True,
req_261,1526,166,1753373047.2895114,1753373069.3350554,1753373072.202855,0.0,0.0,0.08738493919372559,22.045543909072876,True,
req_490,979,94,1753373051.5534697,1753373093.2079313,1753373094.7969868,0.0,0.0,0.05615735054016113,41.65446162223816,True,
req_645,1424,161,1753373054.6705074,1753373109.133159,1753373111.7570124,0.0,0.0,0.07739400863647461,54.46265149116516,True,
req_718,639,190,1753373055.8957827,1753373116.8402398,1753373119.974541,0.0,0.0,0.045664072036743164,60.944457054138184,True,
req_801,668,158,1753373057.7791603,1753373125.6016192,1753373128.3212051,0.0,0.0,0.046703338623046875,67.82245898246765,True,
req_955,904,183,1753373060.9690053,1753373141.678549,1753373144.8975134,0.0,0.0,0.04880952835083008,80.70954370498657,True,
req_26,716,174,1753373042.392733,1753373044.2410796,1753373047.116187,0.0,0.0,0.04401421546936035,1.848346471786499,True,
req_179,653,133,1753373045.5389307,1753373060.2970808,1753373062.4366856,0.0,0.0,0.042868614196777344,14.758150100708008,True,
req_257,1225,127,1753373047.228926,1753373068.5366542,1753373070.6342719,0.0,0.0,0.04894542694091797,21.30772829055786,True,
req_488,1485,114,1753373051.526549,1753373093.0653145,1753373095.0403879,0.0,0.0,0.07219219207763672,41.53876543045044,True,
req_643,847,144,1753373054.649399,1753373108.6910837,1753373110.9325163,0.0,0.0,0.07344913482666016,54.04168462753296,True,
req_722,580,103,1753373056.009928,1753373117.2590067,1753373119.0349255,0.0,0.0,0.0429234504699707,61.24907875061035,True,
req_802,1102,109,1753373057.8270595,1753373125.6468325,1753373127.4736762,0.0,0.0,0.052129507064819336,67.8197729587555,True,
req_957,560,118,1753373061.0197594,1753373142.0263038,1753373144.105058,0.0,0.0,0.04664301872253418,81.00654435157776,True,
req_27,1039,172,1753373042.4183125,1753373044.3370755,1753373047.2050095,0.0,0.0,0.05816483497619629,1.9187629222869873,True,
req_180,861,187,1753373045.552586,1753373060.4155598,1753373063.4009674,0.0,0.0,0.05759549140930176,14.862973690032959,True,
req_410,839,90,1753373049.8403783,1753373084.6227136,1753373086.1432714,0.0,0.0,0.04611611366271973,34.78233528137207,True,
req_554,1410,93,1753373053.00143,1753373099.6442692,1753373101.0959013,0.0,0.0,0.05021357536315918,46.642839193344116,True,
req_647,1207,170,1753373054.742061,1753373109.3728497,1753373112.1148322,0.0,0.0,0.07164525985717773,54.630788803100586,True,
req_723,1271,77,1753373056.0407176,1753373117.3193963,1753373118.6784117,0.0,0.0,0.0759432315826416,61.27867865562439,True,
req_799,1457,66,1753373057.742996,1753373125.390384,1753373126.6467547,0.0,0.0,0.06242108345031738,67.6473879814148,True,
req_958,682,145,1753373061.0585651,1753373142.2059753,1753373144.8053417,0.0,0.0,0.04691576957702637,81.14741015434265,True,
