req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_59_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.031439781188964844  ,0.031511545181274414  , 0.03306126594543457   , 0.15745329856872559  , 0.16122055053710938  ,     0.9402852058410645 , 1.4218649864196777 , 1.3903534412384033 , 1.390425205230713  , 0.9088454246520996 ,7.176399230957031e-05  ,  0.9072239398956299 ,0.12439203262329102    ,0.003767251968383789
req_60_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.03192496299743652   ,0.03203105926513672   , 0.03385782241821289   , 0.15745973587036133  , 0.16122078895568848  ,     0.9402954578399658 , 1.4218206405639648 , 1.3897895812988281 , 1.3898956775665283 , 0.9083704948425293 ,0.00010609626770019531 ,  0.9064376354217529 ,0.12360191345214844    ,0.0037610530853271484
req_61_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03243851661682129   ,0.0325016975402832    , 0.03501725196838379   , 0.15580344200134277  , 0.16018986701965332  ,     0.9496455192565918 , 1.363947868347168  , 1.3314461708068848 , 1.3315093517303467 , 0.9172070026397705 ,6.318092346191406e-05  ,  0.914628267288208  ,0.12078619003295898    ,0.004386425018310547
req_62_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03280162811279297   ,0.03284430503845215   , 0.034980058670043945  , 0.15746641159057617  , 0.16122102737426758  ,     0.9403057098388672 , 1.4206275939941406 , 1.3877832889556885 , 1.3878259658813477 , 0.9075040817260742 ,4.267692565917969e-05  ,  0.9053256511688232 ,0.12248635292053223    ,0.0037546157836914062
req_63_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.033502817153930664  ,0.03354525566101074   , 0.035416364669799805  , 0.15581178665161133  , 0.16019010543823242  ,     0.9496572017669678 , 1.3637266159057617 , 1.330181360244751  , 1.330223798751831  , 0.9161543846130371 ,4.2438507080078125e-05 ,  0.914240837097168  ,0.12039542198181152    ,0.004378318786621094
req_64_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03376293182373047   ,0.033837318420410156  , 0.03571510314941406   , 0.1574726104736328   , 0.16122126579284668  ,     0.9403173923492432 , 1.4220457077026367 , 1.3882083892822266 , 1.3882827758789062 , 0.9065544605255127 ,7.43865966796875e-05   ,  0.9046022891998291 ,0.12175750732421875    ,0.003748655319213867
req_65_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.03431892395019531   ,0.03435683250427246   , 0.03595113754272461   , 0.15581774711608887  , 0.16019034385681152  ,     0.94966721534729   , 1.364081621170044  , 1.3297247886657715 , 1.3297626972198486 , 0.9153482913970947 ,3.790855407714844e-05  ,  0.9137160778045654 ,0.11986660957336426    ,0.004372596740722656
req_66_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.0345461368560791    ,0.03461575508117676   , 0.03685402870178223   , 0.1558234691619873   , 0.16019058227539062  ,     0.9496865272521973 , 1.363534688949585  , 1.3289189338684082 , 1.3289885520935059 , 0.9151403903961182 ,6.961822509765625e-05  ,  0.912832498550415  ,0.11896944046020508    ,0.00436711311340332
req_67_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.0349574089050293    ,0.03502798080444336   , 0.03648686408996582   , 0.15748047828674316  , 0.16122150421142578  ,     0.9403274059295654 , 1.4194166660308838 , 1.3843886852264404 , 1.3844592571258545 , 0.9053699970245361 ,7.05718994140625e-05   ,  0.9038405418395996 ,0.12099361419677734    ,0.003741025924682617
req_68_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.03531289100646973   ,0.0353543758392334    , 0.03750348091125488   , 0.15583014488220215  , 0.16019058227539062  ,     0.9496967792510986 , 1.3635797500610352 , 1.3282253742218018 , 1.3282668590545654 , 0.9143838882446289 ,4.1484832763671875e-05 ,  0.9121932983398438 ,0.11832666397094727    ,0.0043604373931884766
req_69_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03566336631774902   ,0.03576064109802246   , 0.03736686706542969   , 0.1574873924255371   , 0.16122150421142578  ,     0.9403378963470459 , 1.4213624000549316 , 1.3856017589569092 , 1.3856990337371826 , 0.9046745300292969 ,9.72747802734375e-05   ,  0.9029710292816162 ,0.12012052536010742    ,0.003734111785888672
req_70_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.03621172904968262   ,0.036264896392822266  , 0.037966251373291016  , 0.15749406814575195  , 0.16122174263000488  ,     0.9403486251831055 , 1.4214961528778076 , 1.3852312564849854 , 1.385284423828125  , 0.9041368961334229 ,5.316734313964844e-05  ,  0.9023823738098145 ,0.11952781677246094    ,0.0037276744842529297
req_71_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03684425354003906   ,0.036890268325805664  , 0.03823542594909668   , 0.1558361053466797   , 0.16019082069396973  ,     0.9497072696685791 , 1.3633899688720703 , 1.3264997005462646 , 1.3265457153320312 , 0.91286301612854   ,4.601478576660156e-05  ,  0.9114718437194824 ,0.11760067939758301    ,0.004354715347290039
req_72_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.037299394607543945  ,0.037362098693847656  , 0.03901076316833496   , 0.15584301948547363  , 0.16019105911254883  ,     0.9497182369232178 , 1.3600969314575195 , 1.3227348327636719 , 1.3227975368499756 , 0.9124188423156738 ,6.270408630371094e-05  ,  0.9107074737548828 ,0.11683225631713867    ,0.004348039627075195
req_73_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.037557363510131836  ,0.03759765625         , 0.038931846618652344  , 0.1575005054473877   , 0.16122198104858398  ,     0.940359354019165  , 1.4219114780426025 , 1.3843138217926025 , 1.3843541145324707 , 0.9028019905090332 ,4.029273986816406e-05  ,  0.9014275074005127 ,0.11856865882873535    ,0.003721475601196289
req_74_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.037793874740600586  ,0.03784012794494629   , 0.039412736892700195  , 0.15750718116760254  , 0.16122221946716309  ,     0.9403698444366455 , 1.4195611476898193 , 1.381721019744873  , 1.3817672729492188 , 0.9025759696960449 ,4.6253204345703125e-05 ,  0.9009571075439453 ,0.11809444427490234    ,0.003715038299560547
req_75_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.03860282897949219   ,0.03863978385925293   , 0.03982424736022949   , 0.15584897994995117  , 0.16019153594970703  ,     0.9497299194335938 , 1.361208200454712  , 1.322568416595459  , 1.3226053714752197 , 0.9111270904541016 ,3.695487976074219e-05  ,  0.9099056720733643 ,0.11602473258972168    ,0.004342555999755859
req_76_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03883481025695801   ,0.038867950439453125  , 0.04073143005371094   , 0.15751361846923828  , 0.16122221946716309  ,     0.9403820037841797 , 1.419511318206787  , 1.380643367767334  , 1.380676507949829  , 0.9015471935272217 ,3.314018249511719e-05  ,  0.8996505737304688 ,0.11678218841552734    ,0.0037086009979248047
req_77_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03927278518676758   ,0.03930830955505371   , 0.040995121002197266  , 0.1558547019958496   , 0.16019153594970703  ,     0.9497408866882324 , 1.3616597652435303 , 1.3223514556884766 , 1.3223869800567627 , 0.9104681015014648 ,3.552436828613281e-05  ,  0.9087457656860352 ,0.11485958099365234    ,0.004336833953857422
req_78_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.03948712348937988   ,0.03955674171447754   , 0.042487382888793945  , 0.15752077102661133  , 0.1612226963043213   ,     0.9403917789459229 , 1.4216389656066895 , 1.382082223892212  , 1.3821518421173096 , 0.900904655456543  ,6.961822509765625e-05  ,  0.8979043960571289 ,0.11503338813781738    ,0.003701925277709961
req_79_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.04021954536437988   ,0.04026007652282715   , 0.041806936264038086  , 0.15586066246032715  , 0.16019177436828613  ,     0.9497511386871338 , 1.3620445728302002 , 1.321784496307373  , 1.3218250274658203 , 0.9095315933227539 ,4.0531158447265625e-05 ,  0.9079442024230957 ,0.11405372619628906    ,0.004331111907958984
req_80_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.040719032287597656  ,0.040747880935668945  , 0.050248146057128906  , 0.1558666229248047   , 0.16019201278686523  ,     0.9497616291046143 , 1.363771677017212  , 1.323023796081543  , 1.3230526447296143 , 0.9090425968170166 ,2.8848648071289062e-05 ,  0.8995134830474854 ,0.10561847686767578    ,0.004325389862060547
req_81_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.04094672203063965   ,0.04097604751586914   , 0.05026102066040039   , 0.15752935409545898  , 0.1612229347229004   ,     0.9404010772705078 , 1.4194650650024414 , 1.3784890174865723 , 1.3785183429718018 , 0.8994543552398682 ,2.9325485229492188e-05 ,  0.8901400566101074 ,0.1072683334350586     ,0.0036935806274414062
