req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_59_1753863624400  ,True    ,         ,http://localhost:60006 ,True               ,         760 ,                   174 ,               444.0 ,               174.0 ,                    ,                       0 ,          174 ,0.03681302070617676   ,0.03694653511047363   ,0.03874969482421875   ,0.04695487022399902   ,0.04782581329345703   ,     0.7226471900939941 , 2.1963307857513428 ,2.159384250640869  ,2.159517765045166  ,0.6858341693878174 ,0.000133514404296875   ,  0.6838974952697754 ,0.008205175399780273  ,0.0008709430694580078
req_60_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         420 ,                   173 ,               239.0 ,               173.0 ,                    ,                       0 ,          173 ,0.03733634948730469   ,0.03739190101623535   ,0.03971600532531738   ,0.05107736587524414   ,0.05206489562988281   ,     0.710777997970581  , 2.15830659866333   ,2.1209146976470947 ,2.1209702491760254 ,0.6734416484832764 ,5.555152893066406e-05  ,  0.6710619926452637 ,0.011361360549926758  ,0.0009875297546386719
req_61_1753863624400  ,True    ,         ,http://localhost:60006 ,True               ,         737 ,                   131 ,               432.0 ,               131.0 ,                    ,                       0 ,          131 ,0.03766894340515137   ,0.03777432441711426   ,0.03969740867614746   ,0.04696202278137207   ,0.04782605171203613   ,     0.7226560115814209 , 1.6238722801208496 ,1.5860979557037354 ,1.5862033367156982 ,0.6849870681762695 ,0.00010538101196289062 ,  0.6829586029052734 ,0.007264614105224609  ,0.0008640289306640625
req_62_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         557 ,                   129 ,               325.0 ,               129.0 ,                    ,                       0 ,          129 ,0.0380709171295166    ,0.03815197944641113   ,0.04044914245605469   ,0.051084280014038086  ,0.052065134048461914  ,     0.7107868194580078 , 1.5724561214447021 ,1.534304141998291  ,1.5343852043151855 ,0.6727159023284912 ,8.106231689453125e-05  ,  0.6703376770019531 ,0.010635137557983398  ,0.0009808540344238281
req_63_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         442 ,                    76 ,               249.0 ,                76.0 ,                    ,                       0 ,           76 ,0.03839397430419922   ,0.03845405578613281   ,0.04062819480895996   ,0.046968936920166016  ,0.04782605171203613   ,     0.7226648330688477 , 0.9860682487487793 ,0.9476141929626465 ,0.9476742744445801 ,0.6842708587646484 ,6.008148193359375e-05  ,  0.6820366382598877 ,0.006340742111206055  ,0.0008571147918701172
req_64_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         453 ,                    95 ,               256.0 ,                95.0 ,                    ,                       0 ,           95 ,0.03881359100341797   ,0.03895235061645508   ,0.041815996170043945  ,0.04697585105895996   ,0.047826290130615234  ,     0.7226738929748535 , 1.2102246284484863 ,1.1712722778320312 ,1.1714110374450684 ,0.6838603019714355 ,0.00013875961303710938 ,  0.6808578968048096 ,0.005159854888916016  ,0.0008504390716552734
req_65_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         512 ,                   135 ,               306.0 ,               135.0 ,                    ,                       0 ,          135 ,0.03937268257141113   ,0.039453983306884766  ,0.041881561279296875  ,0.05109095573425293   ,0.05206561088562012   ,     0.7107956409454346 , 1.6402738094329834 ,1.6008198261260986 ,1.6009011268615723 ,0.6714229583740234 ,8.130073547363281e-05  ,  0.6689140796661377 ,0.009209394454956055  ,0.0009746551513671875
req_66_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         388 ,                    95 ,               218.0 ,                95.0 ,                    ,                       0 ,           95 ,0.03977036476135254   ,0.03980255126953125   ,0.04302167892456055   ,0.05109763145446777   ,0.05206584930419922   ,     0.7108047008514404 , 1.1900722980499268 ,1.1502697467803955 ,1.1503019332885742 ,0.6710343360900879 ,3.218650817871094e-05  ,  0.6677830219268799 ,0.008075952529907227  ,0.0009682178497314453
req_67_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         643 ,                    79 ,               368.0 ,                79.0 ,                    ,                       0 ,           79 ,0.040715932846069336  ,0.04090690612792969   ,0.042639970779418945  ,0.046982526779174805  ,0.04782676696777344   ,     0.7226824760437012 , 1.020871639251709  ,0.9799647331237793 ,0.9801557064056396 ,0.6819665431976318 ,0.00019097328186035156 ,  0.6800425052642822 ,0.004342555999755859  ,0.0008442401885986328
req_68_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         544 ,                   190 ,               308.0 ,               190.0 ,                    ,                       0 ,          190 ,0.041251182556152344  ,0.04135298728942871   ,0.04375481605529785   ,0.05110430717468262   ,0.05206584930419922   ,     0.7108128070831299 , 2.3856122493743896 ,2.344259262084961  ,2.3443610668182373 ,0.6695616245269775 ,0.00010180473327636719 ,  0.667057991027832  ,0.007349491119384766  ,0.0009615421295166016
req_69_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         645 ,                   150 ,               371.0 ,               150.0 ,                    ,                       0 ,          150 ,0.041643619537353516  ,0.04170942306518555   ,0.04352378845214844   ,0.04698944091796875   ,0.04782700538635254   ,     0.7226917743682861 , 1.8777062892913818 ,1.8359968662261963 ,1.8360626697540283 ,0.6810481548309326 ,6.580352783203125e-05  ,  0.6791679859161377 ,0.0034656524658203125 ,0.0008375644683837891
req_70_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         267 ,                   100 ,               156.0 ,               100.0 ,                    ,                       0 ,          100 ,0.04208636283874512   ,0.042230844497680664  ,0.04438900947570801   ,0.0469975471496582    ,0.04782724380493164   ,     0.7227013111114502 , 1.2770419120788574 ,1.2348110675811768 ,1.2349555492401123 ,0.6806149482727051 ,0.00014448165893554688 ,  0.6783123016357422 ,0.0026085376739501953 ,0.0008296966552734375
req_71_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         426 ,                   112 ,               254.0 ,               112.0 ,                    ,                       0 ,          112 ,0.042824506759643555  ,0.04288458824157715   ,0.044573307037353516  ,0.05111122131347656   ,0.05206608772277832   ,     0.7108218669891357 , 1.3711869716644287 ,1.3283023834228516 ,1.3283624649047852 ,0.6679973602294922 ,6.008148193359375e-05  ,  0.6662485599517822 ,0.006537914276123047  ,0.0009548664093017578
req_72_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         603 ,                    77 ,               360.0 ,                77.0 ,                    ,                       0 ,           77 ,0.043089866638183594  ,0.04316306114196777   ,0.045427560806274414  ,0.05111837387084961   ,0.05206632614135742   ,     0.7108302116394043 , 0.9685549736022949 ,0.9253919124603271 ,0.9254651069641113 ,0.6677403450012207 ,7.319450378417969e-05  ,  0.6654026508331299 ,0.005690813064575195  ,0.0009479522705078125
req_73_1753863624401  ,True    ,         ,http://localhost:60006 ,True               ,         320 ,                   154 ,               191.0 ,               154.0 ,                    ,                       0 ,          154 ,0.043349266052246094  ,0.043476104736328125  ,0.04515886306762695   ,0.04700446128845215   ,0.04782748222351074   ,     0.722710371017456  , 1.9186060428619385 ,1.8751299381256104 ,1.8752567768096924 ,0.67936110496521   ,0.00012683868408203125 ,  0.6775515079498291 ,0.0018455982208251953 ,0.0008230209350585938
req_74_1753863624401  ,True    ,         ,http://localhost:60005 ,True               ,         277 ,                    69 ,               165.0 ,                69.0 ,                    ,                       0 ,           69 ,0.04406571388244629   ,0.04413557052612305   ,0.04628348350524902   ,0.051125288009643555  ,0.05206656455993652   ,     0.710838794708252  , 0.8790435791015625 ,0.8349080085754395 ,0.8349778652191162 ,0.6667730808258057 ,6.985664367675781e-05  ,  0.6645553112030029 ,0.004841804504394531  ,0.0009412765502929688
req_75_1753863624402  ,True    ,         ,http://localhost:60006 ,True               ,         638 ,                   188 ,               384.0 ,               188.0 ,                    ,                       0 ,          188 ,0.044318199157714844  ,0.04435586929321289   ,0.045867204666137695  ,0.04701113700866699   ,0.04782748222351074   ,     0.7227189540863037 , 2.369539499282837  ,2.325183629989624  ,2.325221300125122  ,0.6784007549285889 ,3.7670135498046875e-05 ,  0.676851749420166  ,0.0011439323425292969 ,0.00081634521484375
req_76_1753863624402  ,True    ,         ,http://localhost:60005 ,True               ,         406 ,                   132 ,               227.0 ,               132.0 ,                    ,                       0 ,          132 ,0.04465794563293457   ,0.04473376274108887   ,0.04698586463928223   ,0.0511324405670166    ,0.052066802978515625  ,     0.7108476161956787 , 1.6079635620117188 ,1.5632297992706299 ,1.5633056163787842 ,0.6661896705627441 ,7.581710815429688e-05  ,  0.6638617515563965 ,0.004146575927734375  ,0.0009343624114990234
req_77_1753863624402  ,True    ,         ,http://localhost:60006 ,True               ,         399 ,                    65 ,               238.0 ,                65.0 ,                    ,                       0 ,           65 ,0.04505348205566406   ,0.04518461227416992   ,0.04671955108642578   ,0.15274906158447266   ,0.15354084968566895   ,     0.7227270603179932 , 0.8394203186035156 ,0.7942357063293457 ,0.7943668365478516 ,0.6776735782623291 ,0.00013113021850585938 ,  0.6760075092315674 ,0.10602951049804688   ,0.0007917881011962891
req_78_1753863624402  ,True    ,         ,http://localhost:60005 ,True               ,         585 ,                   114 ,               335.0 ,               114.0 ,                    ,                       0 ,          114 ,0.04550909996032715   ,0.04558086395263672   ,0.04745364189147949   ,0.15276455879211426   ,0.15354180335998535   ,     0.7227356433868408 , 1.4199657440185547 ,1.374384880065918  ,1.3744566440582275 ,0.6772265434265137 ,7.176399230957031e-05  ,  0.6752820014953613 ,0.10531091690063477   ,0.0007772445678710938
req_79_1753863624402  ,True    ,         ,http://localhost:60006 ,True               ,         755 ,                   161 ,               436.0 ,               161.0 ,                    ,                       0 ,          161 ,0.046053171157836914  ,0.04615020751953125   ,0.04772353172302246   ,0.05114006996154785   ,0.052066802978515625  ,     0.7108581066131592 , 1.9949727058410645 ,1.9488224983215332 ,1.9489195346832275 ,0.6648049354553223 ,9.703636169433594e-05  ,  0.6631345748901367 ,0.0034165382385253906 ,0.0009267330169677734
req_80_1753863624402  ,True    ,         ,http://localhost:60005 ,True               ,         622 ,                    76 ,               359.0 ,                76.0 ,                    ,                       0 ,           76 ,0.04645371437072754   ,0.04652762413024902   ,0.04881000518798828   ,0.05114865303039551   ,0.05206704139709473   ,     0.7108669281005859 , 0.957587718963623  ,0.911060094833374  ,0.9111340045928955 ,0.6644132137298584 ,7.390975952148438e-05  ,  0.6620569229125977 ,0.0023386478424072266 ,0.0009183883666992188
req_81_1753863624402  ,True    ,         ,http://localhost:60006 ,True               ,         695 ,                   108 ,               411.0 ,               108.0 ,                    ,                       0 ,          108 ,0.04690384864807129   ,0.046956777572631836  ,0.04920029640197754   ,0.15277338027954102   ,0.15354228019714355   ,     0.7227442264556885 , 1.3508810997009277 ,1.303924322128296  ,1.3039772510528564 ,0.6758403778076172 ,5.2928924560546875e-05 ,  0.6735439300537109 ,0.10357308387756348   ,0.0007688999176025391
req_82_1753863624402  ,True    ,         ,http://localhost:60005 ,True               ,         636 ,                   115 ,               373.0 ,               115.0 ,                    ,                       0 ,          115 ,0.04749727249145508   ,0.047527313232421875  ,0.05012083053588867   ,0.15278053283691406   ,0.15354228019714355   ,     0.7227540016174316 , 1.428238868713379  ,1.380711555480957  ,1.3807415962219238 ,0.6752567291259766 ,3.0040740966796875e-05 ,  0.672633171081543  ,0.10265970230102539   ,0.0007617473602294922
